projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
benlucchesi_test-cookie-session-plugin	1884	19	97	0.5454545454545454	0.75	0.4418604651162791	0.9090909090909091	NA	0.35714285714285715	0.0	1.0	0.43902439024390244	NA	NA	0.9090909090909091	NA	NA	NA	0.35714285714285715	NA	NA	0.3448275862068966	1.0	0.5384615384615384	test
benlucchesi_test-cookie-session-plugin	1884	19	97	0.4444444444444444	0.3684210526315789	1.0	1.0	1.0	0.3235294117647059	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	0.3235294117647059	NA	NA	0.3235294117647059	NA	1.0	not-test
benoitlep_Grafin	767	10	730	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
benoitlep_Grafin	767	10	730	0.19337016574585636	0.06329113924050633	0.2916666666666667	0.0	0.0	0.46938775510204084	NA	NA	0.2916666666666667	NA	NA	0.0	NA	NA	0.0	0.46938775510204084	NA	NA	0.46938775510204084	NA	0.1320754716981132	not-test
benorama_grails-aws-sdk	1713	0	327	0.4609375	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
benorama_grails-aws-sdk	1713	0	327	0.6436781609195402	0.6590909090909091	0.95	0.4230769230769231	NA	0.2222222222222222	0.5714285714285714	NA	1.0	0.6	NA	0.38095238095238093	NA	NA	NA	0.2222222222222222	NA	NA	0.4	NA	0.7263157894736842	not-test
benorama_grails-facebook-sdk	1552	0	473	0.7441860465116279	0.8125	1.0	NA	NA	0.3333333333333333	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	1.0	test
benorama_grails-facebook-sdk	1552	0	473	0.7964912280701755	0.8289473684210527	0.7936507936507936	0.9365079365079365	1.0	0.6111111111111112	0.7692307692307693	1.0	0.7916666666666666	0.8666666666666667	1.0	0.9565217391304348	NA	NA	1.0	0.6111111111111112	NA	NA	0.67	1.0	0.8857142857142857	not-test
benorama_grails-kissmetrics	380	0	63	0.1	NA	0.0	0.5	NA	NA	0.0	NA	0.0	0.5	NA	NA	NA	NA	NA	NA	NA	NA	0.25	NA	0.0	test
benorama_grails-kissmetrics	380	0	63	0.6166666666666667	1.0	0.6923076923076923	1.0	NA	0.13636363636363635	0.7142857142857143	NA	0.6666666666666666	1.0	NA	1.0	NA	NA	NA	0.13636363636363635	NA	NA	0.3225806451612903	NA	0.9166666666666666	not-test
benorama_grails-segmentio	478	0	7	0.1	NA	0.0	0.5	NA	NA	0.0	NA	0.0	0.5	NA	NA	NA	NA	NA	NA	NA	NA	0.25	NA	0.0	test
benorama_grails-segmentio	478	0	7	0.46808510638297873	1.0	0.7777777777777778	0.8	NA	0.0	0.6	NA	1.0	1.0	NA	0.7777777777777778	NA	NA	NA	0.0	NA	NA	0.14814814814814814	NA	0.8461538461538461	not-test
benorama_grails-vero	461	0	130	0.1	NA	0.0	0.5	NA	NA	0.0	NA	0.0	0.5	NA	NA	NA	NA	NA	NA	NA	NA	0.25	NA	0.0	test
benorama_grails-vero	461	0	130	0.6065573770491803	1.0	0.5333333333333333	1.0	NA	0.15	0.5714285714285714	NA	0.5	NA	NA	1.0	NA	NA	NA	0.15	NA	NA	0.25925925925925924	NA	0.875	not-test
benralexander_Famil	2527	10	303	0.5098039215686274	0.0	0.9122807017543859	0.0	NA	NA	NA	NA	0.9122807017543859	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8387096774193549	test
benralexander_Famil	2527	10	303	0.35585585585585583	0.35526315789473684	0.3375	0.7142857142857143	1.0	0.24489795918367346	NA	1.0	0.3291139240506329	NA	NA	0.7142857142857143	NA	NA	1.0	0.24489795918367346	NA	NA	0.24489795918367346	1.0	0.40625	not-test
benralexander_timing	1079	8	18	0.8	0.5	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
benralexander_timing	1079	8	18	0.9253731343283582	0.9691358024691358	0.7560975609756098	0.975	1.0	0.7333333333333333	1.0	NA	0.7435897435897436	1.0	NA	0.9714285714285714	NA	NA	1.0	0.7333333333333333	NA	NA	0.8181818181818182	NA	0.8690476190476191	not-test
benzen_digitalNumberToFullLengthText	113	10	344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test
benzen_digitalNumberToFullLengthText	113	10	344	0.15789473684210525	0.0	0.6666666666666666	1.0	NA	0.0	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.8571428571428571	not-test
benzen_Gmedia-api	1125	11	801	0.5925925925925926	0.5	1.0	NA	NA	0.2857142857142857	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.23076923076923078	NA	1.0	0.23076923076923078	NA	1.0	test
benzen_Gmedia-api	1125	11	801	0.5370370370370371	0.2608695652173913	0.5925925925925926	0.47368421052631576	0.6666666666666666	1.0	NA	1.0	0.56	NA	1.0	0.4444444444444444	NA	NA	0.6666666666666666	1.0	NA	NA	1.0	1.0	0.5074626865671642	not-test
benzen_GMedia	1909	55	832	0.6551724137931034	0.0	0.8390804597701149	NA	NA	0.1875	NA	1.0	0.7358490566037735	NA	NA	NA	NA	NA	NA	0.1875	NA	NA	0.1875	1.0	0.7358490566037735	test
benzen_GMedia	1909	55	832	0.3175355450236967	0.11764705882352941	0.11538461538461539	0.8823529411764706	1.0	0.2727272727272727	1.0	NA	0.08	0.0	NA	0.9090909090909091	NA	NA	1.0	0.2727272727272727	NA	NA	0.27722772277227725	NA	0.559322033898305	not-test
beo4_walkampf	1840	2	61	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
beo4_walkampf	1840	2	61	0.40669856459330145	0.2988505747126437	0.3783783783783784	0.95	NA	0.4	NA	1.0	0.3611111111111111	NA	NA	0.95	NA	NA	NA	0.4	NA	NA	0.4	1.0	0.5714285714285714	not-test
beolnix_feligy_old	473	0	360	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
beolnix_feligy_old	473	0	360	0.9710144927536232	1.0	0.9230769230769231	1.0	1.0	1.0	0.0	1.0	1.0	NA	1.0	1.0	NA	NA	1.0	1.0	NA	NA	0.9047619047619048	1.0	1.0	not-test
beolnix_jta-in-jetty8	380	4	352	1.0	1.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
beolnix_jta-in-jetty8	380	4	352	0.9411764705882353	1.0	0.8636363636363636	1.0	1.0	1.0	0.0	1.0	0.9230769230769231	NA	1.0	1.0	NA	NA	1.0	1.0	NA	NA	0.8333333333333334	1.0	0.9545454545454546	not-test
beolnix_marvin	4412	72	431	0.9540229885057471	0.9354838709677419	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
beolnix_marvin	4412	72	431	0.8884848484848484	0.7449664429530202	0.9313304721030042	0.93717277486911	0.75	0.9181818181818182	0.5882352941176471	NA	0.9899497487437185	0.8604651162790697	NA	0.9594594594594594	NA	NA	0.75	0.9128205128205128	0.8888888888888888	1.0	0.8639705882352942	0.8888888888888888	0.959493670886076	not-test
berinle_compass	331	1	678	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_compass	331	1	678	0.2857142857142857	NA	NA	NA	NA	0.2857142857142857	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	NA	not-test
berinle_ehcache-monitor	344	2	559	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_ehcache-monitor	344	2	559	0.06666666666666667	0.0	NA	NA	NA	0.125	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.125	NA	NA	0.125	NA	NA	not-test
berinle_g-migrate	618	7	89	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
berinle_g-migrate	618	7	89	0.3333333333333333	0.0	0.0	1.0	NA	0.36363636363636365	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.36363636363636365	NA	NA	0.36363636363636365	NA	0.42857142857142855	not-test
berinle_gmix	229	2	870	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_gmix	229	2	870	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
berinle_grails-autowire-test	271	2	171	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
berinle_grails-autowire-test	271	2	171	0.3333333333333333	NA	0.3333333333333333	1.0	NA	0.2	NA	NA	0.3333333333333333	NA	NA	1.0	NA	NA	NA	0.2	NA	NA	0.2	NA	0.5	not-test
berinle_grails-rest	410	1	173	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
berinle_grails-rest	410	1	173	0.4838709677419355	0.0	0.6666666666666666	0.7142857142857143	NA	0.2222222222222222	NA	NA	0.6666666666666666	NA	NA	0.7142857142857143	NA	NA	NA	0.2222222222222222	NA	NA	0.2222222222222222	NA	0.6842105263157895	not-test
berinle_grails-search-app	561	5	400	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
berinle_grails-search-app	561	5	400	0.043478260869565216	0.0	0.0	NA	NA	0.125	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.125	NA	NA	0.125	NA	0.0	not-test
berinle_grails2-heroku	1099	4	382	0.4426229508196721	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
berinle_grails2-heroku	1099	4	382	0.08333333333333333	0.0	0.07692307692307693	NA	NA	0.1875	NA	NA	0.07692307692307693	NA	NA	NA	NA	NA	NA	0.1875	NA	NA	0.1875	NA	0.07692307692307693	not-test
berinle_play	231	5	1253	0.625	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_play	231	5	1253	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
berinle_redlight	201	3	870	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_redlight	201	3	870	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
berinle_search_master	277	0	649	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
berinle_search_master	277	0	649	0.29411764705882354	0.0	1.0	1.0	NA	0.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	not-test
berinle_spy-grails-ds	252	2	551	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
berinle_spy-grails-ds	252	2	551	0.2857142857142857	NA	NA	NA	NA	0.2857142857142857	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	NA	not-test
bernabepuente_bracketeers	1768	3	39	0.5454545454545454	0.0	0.9473684210526315	0.0	NA	NA	NA	NA	0.9473684210526315	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.9	test
bernabepuente_bracketeers	1768	3	39	0.44692737430167595	0.14583333333333334	0.325	0.9655172413793104	NA	0.5161290322580645	NA	1.0	0.3076923076923077	NA	NA	0.9655172413793104	NA	NA	NA	0.5161290322580645	NA	NA	0.5161290322580645	1.0	0.5882352941176471	not-test
berngp_grails-extended-data-binding	583	10	724	0.5671641791044776	0.391304347826087	1.0	NA	NA	0.5	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	1.0	test
berngp_grails-extended-data-binding	583	10	724	0.5	0.358974358974359	0.9230769230769231	0.8333333333333334	1.0	0.25925925925925924	0.5	NA	1.0	0.5	NA	0.9	NA	NA	1.0	0.25925925925925924	NA	NA	0.2903225806451613	NA	0.9615384615384616	not-test
berngp_grails-rest	924	39	652	0.6666666666666666	0.5172413793103449	1.0	NA	NA	0.4	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.4	NA	NA	0.4	1.0	1.0	test
berngp_grails-rest	924	39	652	0.4166666666666667	0.13636363636363635	0.4666666666666667	0.7368421052631579	NA	0.39285714285714285	0.125	0.0	1.0	0.5454545454545454	NA	1.0	NA	NA	NA	0.25	0.0	1.0	0.3076923076923077	0.0	1.0	not-test
bertramdev_asset-pipeline	1074	150	5	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bertramdev_asset-pipeline	1074	150	5	0.09663865546218488	0.11607142857142858	0.0625	0.08888888888888889	0.0	0.08695652173913043	0.5	NA	0.03333333333333333	0.6666666666666666	NA	0.047619047619047616	NA	NA	0.0	0.045454545454545456	NA	1.0	0.10204081632653061	NA	0.06493506493506493	not-test
bertrandPages_Grails-Zendesk-SSO	432	14	39	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bertrandPages_Grails-Zendesk-SSO	432	14	39	0.14583333333333334	0.125	0.42857142857142855	0.2857142857142857	NA	0.0	0.5	NA	0.0	1.0	NA	0.0	NA	NA	NA	0.0	NA	NA	0.19230769230769232	NA	0.0	not-test
betfair_mock-server	5381	9	11	0.781021897810219	0.5254237288135594	0.9791666666666666	1.0	NA	0.9615384615384616	1.0	NA	0.9777777777777777	1.0	NA	1.0	NA	NA	NA	0.9523809523809523	NA	1.0	0.9615384615384616	NA	0.9807692307692307	test
betfair_mock-server	5381	9	11	0.7248520710059172	0.4467005076142132	0.7985074626865671	0.9533333333333334	0.7666666666666667	0.7818181818181819	0.7142857142857143	1.0	0.8	0.9166666666666666	1.0	0.9576271186440678	NA	1.0	0.7586206896551724	0.7647058823529411	1.0	1.0	0.7777777777777778	1.0	0.8740458015267175	not-test
bethmo_sillystuff	1220	6	146	0.5238095238095238	0.0	0.9166666666666666	0.0	NA	NA	NA	NA	0.9166666666666666	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8461538461538461	test
bethmo_sillystuff	1220	6	146	0.40540540540540543	0.2777777777777778	0.4	0.75	0.5	0.3870967741935484	1.0	NA	0.25	0.0	NA	1.0	NA	NA	0.5	0.3870967741935484	NA	NA	0.4166666666666667	NA	0.5	not-test
betuzo_gyro-adn	6071	27	243	0.44785276073619634	0.0	0.8902439024390244	0.0	NA	NA	NA	NA	0.8902439024390244	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8021978021978022	test
betuzo_gyro-adn	6071	27	243	0.33986928104575165	0.046242774566473986	0.16022099447513813	0.9285714285714286	NA	0.6475409836065574	NA	1.0	0.15555555555555556	NA	NA	0.9285714285714286	NA	NA	NA	0.6475409836065574	NA	NA	0.6475409836065574	1.0	0.211340206185567	not-test
betuzo_ideasdiseno-adn	5888	15	298	0.4690265486725664	0.0	0.8983050847457628	0.0	NA	NA	NA	NA	0.8983050847457628	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8153846153846154	test
betuzo_ideasdiseno-adn	5888	15	298	0.2611464968152866	0.05303030303030303	0.14942528735632185	0.9090909090909091	NA	0.5194805194805194	NA	1.0	0.14450867052023122	NA	NA	0.9090909090909091	NA	NA	NA	0.5194805194805194	NA	NA	0.5194805194805194	1.0	0.19021739130434784	not-test
betuzo_sip	5871	2	296	0.446064139941691	0.0	0.8895348837209303	0.0	NA	NA	NA	NA	0.8895348837209303	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8010471204188482	test
betuzo_sip	5871	2	296	0.28991596638655465	0.05384615384615385	0.12	0.9090909090909091	NA	0.625	NA	1.0	0.11494252873563218	NA	NA	0.9090909090909091	NA	NA	NA	0.625	NA	NA	0.625	1.0	0.16216216216216217	not-test
beydokhti_bahman	5208	113	104	0.5135135135135135	0.0	0.9134615384615384	0.0	NA	NA	NA	NA	0.9134615384615384	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8407079646017699	test
beydokhti_bahman	5208	113	104	0.2672811059907834	0.11074918566775244	0.09090909090909091	0.6666666666666666	NA	0.625	0.3333333333333333	1.0	0.07913669064748201	0.0	NA	0.7333333333333333	NA	NA	NA	0.625	NA	NA	0.6091954022988506	1.0	0.1952662721893491	not-test
bfetler_race2	1688	5	577	0.7777777777777778	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bfetler_race2	1688	5	577	0.2879581151832461	0.27058823529411763	0.7272727272727273	NA	NA	0.25263157894736843	NA	NA	0.7272727272727273	NA	NA	NA	NA	NA	NA	0.25263157894736843	NA	NA	0.25263157894736843	NA	0.7272727272727273	not-test
bflorian_cassandra-astyanax	2022	102	386	0.21524663677130046	0.0	0.7868852459016393	0.0	NA	0.0	0.0	NA	0.9795918367346939	0.0	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.96	test
bflorian_cassandra-astyanax	2022	102	386	0.2713178294573643	0.0	0.32608695652173914	0.35135135135135137	NA	0.13636363636363635	0.0	NA	0.3488372093023256	0.3333333333333333	NA	0.352112676056338	NA	NA	NA	0.13636363636363635	NA	NA	0.16129032258064516	NA	0.35135135135135137	not-test
bflorian_cassandra-orm-example	647	2	234	0.34615384615384615	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bflorian_cassandra-orm-example	647	2	234	0.5679012345679012	0.0	0.3333333333333333	0.0	NA	0.7758620689655172	0.0	NA	1.0	0.0	NA	NA	NA	NA	NA	0.723404255319149	NA	1.0	0.6666666666666666	NA	1.0	not-test
bflorian_cassandra-orm	7680	181	391	0.36623376623376624	0.0	0.8279569892473119	0.3546511627906977	NA	0.6767676767676768	NA	1.0	0.8260869565217391	NA	NA	0.3546511627906977	NA	NA	NA	0.6979166666666666	0.0	NA	0.6979166666666666	0.4	0.598314606741573	test
bflorian_cassandra-orm	7680	181	391	0.08152866242038216	0.01715686274509804	0.2465753424657534	0.1111111111111111	1.0	0.18	0.0	NA	0.26865671641791045	0.0	NA	0.14	NA	NA	1.0	0.19444444444444445	0.14285714285714285	NA	0.07446808510638298	0.14285714285714285	0.17843866171003717	not-test
bflorian_twilio-client	432	4	149	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bflorian_twilio-client	432	4	149	0.2916666666666667	0.3333333333333333	0.375	0.5714285714285714	1.0	0.0	0.0	NA	0.6	0.5	NA	0.6	NA	NA	1.0	0.0	NA	NA	0.05714285714285714	NA	0.6842105263157895	not-test
bhagwat_FileTreeTest	234	2	518	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhagwat_FileTreeTest	234	2	518	0.6666666666666666	1.0	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
bhagwat_Grails-Config-Viewer-Plugin	308	7	817	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhagwat_Grails-Config-Viewer-Plugin	308	7	817	0.4098360655737705	0.6	0.6666666666666666	0.8333333333333334	NA	0.0	0.6666666666666666	NA	NA	0.8333333333333334	NA	NA	NA	NA	NA	0.0	NA	NA	0.22580645161290322	NA	NA	not-test
bhalsey_ExampleXmlValidator	320	7	948	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhalsey_ExampleXmlValidator	320	7	948	0.3333333333333333	0.4444444444444444	NA	NA	NA	0.1111111111111111	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1111111111111111	NA	NA	0.1111111111111111	NA	NA	not-test
bhalsey_XmlValidator	400	16	1065	0.4666666666666667	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhalsey_XmlValidator	400	16	1065	0.5135135135135135	0.8181818181818182	1.0	1.0	1.0	0.15789473684210525	NA	1.0	1.0	NA	1.0	1.0	NA	NA	1.0	0.0	1.0	NA	0.0	1.0	1.0	not-test
bhaslop_Expenses	555	9	256	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bhaslop_Expenses	555	9	256	0.6811594202898551	0.6666666666666666	0.5384615384615384	1.0	NA	0.47058823529411764	NA	NA	0.5384615384615384	NA	NA	1.0	NA	NA	NA	0.47058823529411764	NA	NA	0.47058823529411764	NA	0.8064516129032258	not-test
bherrmann7_what	1177	27	1416	0.8333333333333334	NA	1.0	NA	NA	0.5	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	1.0	1.0	test
bherrmann7_what	1177	27	1416	0.4793388429752066	0.47058823529411764	0.7777777777777778	0.36363636363636365	0.0	0.41025641025641024	NA	NA	0.7777777777777778	NA	NA	0.36363636363636365	NA	NA	0.0	0.41025641025641024	NA	NA	0.41025641025641024	NA	0.5806451612903226	not-test
bhoflack_lunchgrails	447	1	1221	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhoflack_lunchgrails	447	1	1221	0.16216216216216217	0.0	NA	NA	NA	0.2608695652173913	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2608695652173913	NA	NA	0.2608695652173913	NA	NA	not-test
bhtn_racetrack	1152	3	115	0.7407407407407407	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bhtn_racetrack	1152	3	115	0.25925925925925924	0.058823529411764705	0.625	NA	NA	0.3181818181818182	NA	NA	0.625	NA	NA	NA	NA	NA	NA	0.3181818181818182	NA	NA	0.3181818181818182	NA	0.625	not-test
bieniek_firstgrails	718	7	205	0.6153846153846154	0.0	0.9411764705882353	0.0	NA	NA	NA	NA	0.9411764705882353	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	test
bieniek_firstgrails	718	7	205	0.2608695652173913	0.0	0.09090909090909091	1.0	NA	0.43478260869565216	NA	NA	0.09090909090909091	NA	NA	1.0	NA	NA	NA	0.43478260869565216	NA	NA	0.43478260869565216	NA	0.16666666666666666	not-test
BigGillyStyle_DefinitiveGuideToGrails2	854	0	73	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
BigGillyStyle_DefinitiveGuideToGrails2	854	0	73	0.3076923076923077	0.0	0.0	1.0	NA	0.3076923076923077	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.3076923076923077	NA	NA	0.3076923076923077	NA	0.41379310344827586	not-test
bill-comer_assetmap	1479	36	678	1.0	1.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bill-comer_assetmap	1479	36	678	0.577922077922078	0.19047619047619047	0.9166666666666666	0.7692307692307693	NA	0.4864864864864865	1.0	1.0	0.9090909090909091	NA	1.0	0.7272727272727273	NA	NA	NA	0.4864864864864865	NA	NA	0.5	1.0	0.8181818181818182	not-test
bill-comer_hubbub	1894	12	787	0.4840182648401826	0.08411214953271028	0.9468085106382979	NA	NA	0.4444444444444444	NA	1.0	0.9	NA	NA	NA	NA	NA	NA	0.4444444444444444	NA	NA	0.4444444444444444	1.0	0.9	test
bill-comer_hubbub	1894	12	787	0.45544554455445546	0.0	1.0	1.0	NA	0.5535714285714286	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.5535714285714286	NA	NA	0.5535714285714286	NA	1.0	not-test
billdback_gentsim-examples	1343	25	1210	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
billdback_gentsim-examples	1343	25	1210	0.3392857142857143	0.03125	0.0	1.0	0.6666666666666666	0.8333333333333334	NA	NA	0.0	NA	NA	1.0	NA	NA	0.6666666666666666	0.4	NA	1.0	0.4	NA	0.8421052631578947	not-test
billdback_gentsim	8849	50	1210	0.2126537785588752	0.29473684210526313	0.006024096385542169	0.23529411764705882	1.0	0.5	NA	NA	0.006024096385542169	NA	NA	0.23529411764705882	NA	NA	1.0	0.5	NA	NA	0.5	NA	0.03783783783783784	test
billdback_gentsim	8849	50	1210	0.4941348973607038	0.4634146341463415	0.211340206185567	0.6161137440758294	0.7866666666666666	0.6329113924050633	0.0	0.0	0.23837209302325582	0.5454545454545454	0.09523809523809523	0.6815642458100558	NA	NA	0.7866666666666666	0.56	0.6818181818181818	1.0	0.4927536231884058	0.2982456140350877	0.5288683602771362	not-test
billkoch_movie-database	372	5	599	0.7857142857142857	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
billkoch_movie-database	372	5	599	0.08333333333333333	0.0	1.0	NA	NA	0.11764705882352941	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.11764705882352941	NA	NA	0.11764705882352941	NA	1.0	not-test
billoran8_groovyMarkovChainGenerator	115	2	2	0.5	0.3333333333333333	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
billoran8_groovyMarkovChainGenerator	115	2	2	0.8076923076923077	0.7142857142857143	0.4	1.0	1.0	1.0	NA	NA	0.4	NA	NA	1.0	NA	NA	1.0	1.0	NA	1.0	1.0	NA	0.7692307692307693	not-test
billoran8_groovyTranslator	304	2	1	0.5	0.3333333333333333	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
