sample1 sample2 pvalue difference
publicMethodParameter         protectedMethodParameter      7.529880e-07                  -3.571709e-02                
publicMethodParameter         publicMethodParameter         1.000000e+00                  -3.124687e-02                
publicMethodParameter         publicMethodParameter         1.000000e+00                   3.124687e-02                
publicMethodParameter         privateConstructorParameter   2.867051e-04                  -1.904738e-01                
publicMethodParameter         privateConstructorParameter   2.867051e-04                  -2.937885e-02                
publicMethodParameter         protectedConstructorParameter 5.495285e-06                  -2.663592e-01                
publicMethodParameter         protectedConstructorParameter 5.495285e-06                  -4.442215e-02                
publicMethodParameter         publicConstructorParameter    1.190153e-08                  -1.128746e-01                
publicMethodParameter         publicConstructorParameter    1.190153e-08                  -4.083113e-02                
publicMethodParameter         privateField                  1.057602e-13                   1.872551e-01                
publicMethodParameter         privateField                  1.057602e-13                   3.154958e-01                
publicMethodParameter         protectedField                2.267486e-03                  -9.091916e-02                
publicMethodParameter         protectedField                2.267486e-03                  -8.827569e-03                
publicMethodParameter         publicField                   7.769237e-14                  -1.573136e-01                
publicMethodParameter         publicField                   7.769237e-14                  -6.019577e-02                
publicMethodParameter         private                       1.498768e-12                   1.738945e-01                
publicMethodParameter         private                       1.498768e-12                   2.972406e-01                
publicMethodParameter         protected                     2.854566e-11                  -1.299594e-01                
publicMethodParameter         protected                     2.854566e-11                  -5.365589e-02                
publicMethodParameter         public                        9.912276e-02                  -5.255476e-03                
publicMethodParameter         public                        9.912276e-02                   6.531703e-02                
privateConstructorParameter   localVariable                 5.322581e-06                   3.633668e-01                
privateConstructorParameter   localVariable                 5.322581e-06                   8.078232e-01                
privateConstructorParameter   methodReturn                  1.040567e-04                   4.518486e-02                
privateConstructorParameter   methodReturn                  1.040567e-04                   2.454116e-01                
privateConstructorParameter   methodParameter               1.341836e-04                   4.347663e-02                
privateConstructorParameter   methodParameter               1.341836e-04                   2.175084e-01                
privateConstructorParameter   constructorParameter          2.997547e-01                  -8.215876e-05                
privateConstructorParameter   constructorParameter          2.997547e-01                   3.494522e-05                
privateConstructorParameter   field                         2.211998e-05                   1.903226e-01                
privateConstructorParameter   field                         2.211998e-05                   5.342221e-01                
privateConstructorParameter   privateMethodReturn           4.047701e-03                   5.673488e-06                
privateConstructorParameter   privateMethodReturn           4.047701e-03                   2.500516e-01                
privateConstructorParameter   protectedMethodReturn         8.066548e-01                  -6.005344e-05                
privateConstructorParameter   protectedMethodReturn         8.066548e-01                   8.485529e-06                
privateConstructorParameter   publicMethodReturn            5.695981e-05                   5.305458e-02                
privateConstructorParameter   publicMethodReturn            5.695981e-05                   2.649171e-01                
privateConstructorParameter   privateMethodParameter        2.949443e-03                   8.146224e-05                
privateConstructorParameter   privateMethodParameter        2.949443e-03                   2.921661e-01                
privateConstructorParameter   protectedMethodParameter      2.198088e-01                  -7.990194e-05                
privateConstructorParameter   protectedMethodParameter      2.198088e-01                   3.577159e-05                
privateConstructorParameter   publicMethodParameter         2.867051e-04                   2.937885e-02                
privateConstructorParameter   publicMethodParameter         2.867051e-04                   1.904738e-01                
privateConstructorParameter   privateConstructorParameter   1.000000e+00                  -3.009971e-06                
privateConstructorParameter   privateConstructorParameter   1.000000e+00                   3.009971e-06                
privateConstructorParameter   protectedConstructorParameter 4.194517e-01                  -3.507727e-05                
privateConstructorParameter   protectedConstructorParameter 4.194517e-01                   3.036390e-06                
privateConstructorParameter   publicConstructorParameter    3.651836e-01                  -5.013554e-05                
privateConstructorParameter   publicConstructorParameter    3.651836e-01                   5.739811e-06                
privateConstructorParameter   privateField                  1.795865e-05                   2.079714e-01                
privateConstructorParameter   privateField                  1.795865e-05                   5.374820e-01                
privateConstructorParameter   protectedField                2.406559e-01                  -8.349103e-05                
privateConstructorParameter   protectedField                2.406559e-01                   2.420625e-05                
privateConstructorParameter   publicField                   8.906034e-01                  -1.521953e-05                
privateConstructorParameter   publicField                   8.906034e-01                   3.156665e-05                
privateConstructorParameter   private                       1.824513e-05                   2.098718e-01                
privateConstructorParameter   private                       1.824513e-05                   5.269066e-01                
privateConstructorParameter   protected                     2.424048e-01                  -6.594703e-05                
privateConstructorParameter   protected                     2.424048e-01                   3.257037e-05                
privateConstructorParameter   public                        3.065736e-05                   6.339005e-02                
privateConstructorParameter   public                        3.065736e-05                   2.560365e-01                
protectedConstructorParameter localVariable                 2.581316e-07                   5.554093e-01                
protectedConstructorParameter localVariable                 2.581316e-07                   8.451678e-01                
protectedConstructorParameter methodReturn                  1.397493e-06                   6.623919e-02                
protectedConstructorParameter methodReturn                  1.397493e-06                   2.738016e-01                
protectedConstructorParameter methodParameter               2.236410e-06                   6.059368e-02                
protectedConstructorParameter methodParameter               2.236410e-06                   2.957798e-01                
protectedConstructorParameter constructorParameter          4.317321e-02                  -5.753821e-05                
protectedConstructorParameter constructorParameter          4.317321e-02                   2.130783e-02                
protectedConstructorParameter field                         3.815016e-07                   2.762835e-01                
protectedConstructorParameter field                         3.815016e-07                   5.962055e-01                
protectedConstructorParameter privateMethodReturn           2.128740e-04                   1.494016e-02                
protectedConstructorParameter privateMethodReturn           2.128740e-04                   3.604170e-01                
protectedConstructorParameter protectedMethodReturn         1.742809e-01                  -7.807611e-06                
protectedConstructorParameter protectedMethodReturn         1.742809e-01                   1.420689e-05                
protectedConstructorParameter publicMethodReturn            6.679242e-07                   9.184093e-02                
protectedConstructorParameter publicMethodReturn            6.679242e-07                   3.125447e-01                
protectedConstructorParameter privateMethodParameter        1.662210e-04                   1.205845e-02                
protectedConstructorParameter privateMethodParameter        1.662210e-04                   3.750150e-01                
protectedConstructorParameter protectedMethodParameter      2.674408e-02                   5.447945e-05                
protectedConstructorParameter protectedMethodParameter      2.674408e-02                   7.693827e-02                
protectedConstructorParameter publicMethodParameter         5.495285e-06                   4.442215e-02                
protectedConstructorParameter publicMethodParameter         5.495285e-06                   2.663592e-01                
protectedConstructorParameter privateConstructorParameter   4.194517e-01                  -3.036390e-06                
protectedConstructorParameter privateConstructorParameter   4.194517e-01                   3.507727e-05                
protectedConstructorParameter protectedConstructorParameter 1.000000e+00                  -5.582440e-05                
protectedConstructorParameter protectedConstructorParameter 1.000000e+00                   5.582440e-05                
protectedConstructorParameter publicConstructorParameter    5.919464e-02                  -7.839524e-05                
protectedConstructorParameter publicConstructorParameter    5.919464e-02                   3.696545e-05                
protectedConstructorParameter privateField                  3.033606e-07                   3.070382e-01                
protectedConstructorParameter privateField                  3.033606e-07                   5.896339e-01                
protectedConstructorParameter protectedField                4.192809e-02                  -7.635540e-05                
protectedConstructorParameter protectedField                4.192809e-02                   1.922731e-01                
protectedConstructorParameter publicField                   2.334547e-01                  -8.427728e-05                
protectedConstructorParameter publicField                   2.334547e-01                   4.904496e-05                
protectedConstructorParameter private                       2.665191e-07                   2.857387e-01                
protectedConstructorParameter private                       2.665191e-07                   5.648873e-01                
protectedConstructorParameter protected                     2.760539e-02                   4.768832e-05                
protectedConstructorParameter protected                     2.760539e-02                   3.452669e-02                
protectedConstructorParameter public                        2.783853e-07                   9.183539e-02                
protectedConstructorParameter public                        2.783853e-07                   2.953089e-01                
publicConstructorParameter    localVariable                 6.891458e-25                   5.465312e-01                
publicConstructorParameter    localVariable                 6.891458e-25                   6.975666e-01                
publicConstructorParameter    methodReturn                  3.507232e-09                   5.255457e-02                
publicConstructorParameter    methodReturn                  3.507232e-09                   1.695549e-01                
publicConstructorParameter    methodParameter               1.254196e-10                   5.793136e-02                
publicConstructorParameter    methodParameter               1.254196e-10                   1.547823e-01                
publicConstructorParameter    constructorParameter          8.638275e-01                  -4.466205e-05                
publicConstructorParameter    constructorParameter          8.638275e-01                   5.754889e-05                
publicConstructorParameter    field                         2.891773e-18                   2.762448e-01                
publicConstructorParameter    field                         2.891773e-18                   4.519530e-01                
publicConstructorParameter    privateMethodReturn           2.222656e-06                   3.227491e-02                
publicConstructorParameter    privateMethodReturn           2.222656e-06                   2.092514e-01                
publicConstructorParameter    protectedMethodReturn         1.089389e-01                  -3.287876e-05                
publicConstructorParameter    protectedMethodReturn         1.089389e-01                   1.176433e-05                
publicConstructorParameter    publicMethodReturn            8.964488e-12                   6.980308e-02                
publicConstructorParameter    publicMethodReturn            8.964488e-12                   1.932681e-01                
publicConstructorParameter    privateMethodParameter        1.631589e-07                   4.005332e-02                
publicConstructorParameter    privateMethodParameter        1.631589e-07                   2.256161e-01                
publicConstructorParameter    protectedMethodParameter      5.185807e-01                  -4.747453e-05                
publicConstructorParameter    protectedMethodParameter      5.185807e-01                   1.874683e-05                
publicConstructorParameter    publicMethodParameter         1.190153e-08                   4.083113e-02                
publicConstructorParameter    publicMethodParameter         1.190153e-08                   1.128746e-01                
publicConstructorParameter    privateConstructorParameter   3.651836e-01                  -5.739811e-06                
publicConstructorParameter    privateConstructorParameter   3.651836e-01                   5.013554e-05                
publicConstructorParameter    protectedConstructorParameter 5.919464e-02                  -3.696545e-05                
publicConstructorParameter    protectedConstructorParameter 5.919464e-02                   7.839524e-05                
publicConstructorParameter    publicConstructorParameter    1.000000e+00                  -1.909808e-05                
publicConstructorParameter    publicConstructorParameter    1.000000e+00                   1.909808e-05                
publicConstructorParameter    privateField                  2.974266e-20                   3.032168e-01                
publicConstructorParameter    privateField                  2.974266e-20                   4.480754e-01                
publicConstructorParameter    protectedField                3.798117e-01                  -4.895942e-05                
publicConstructorParameter    protectedField                3.798117e-01                   5.835383e-05                
publicConstructorParameter    publicField                   1.005725e-01                  -2.648700e-05                
publicConstructorParameter    publicField                   1.005725e-01                   1.064353e-05                
publicConstructorParameter    private                       3.544953e-19                   2.795469e-01                
publicConstructorParameter    private                       3.544953e-19                   4.210826e-01                
publicConstructorParameter    protected                     8.810581e-01                  -3.447648e-05                
publicConstructorParameter    protected                     8.810581e-01                   5.966915e-05                
publicConstructorParameter    public                        2.164532e-12                   7.384224e-02                
publicConstructorParameter    public                        2.164532e-12                   1.849574e-01                
privateField                  localVariable                 3.801656e-12                   1.630169e-01                
privateField                  localVariable                 3.801656e-12                   2.754382e-01                
privateField                  methodReturn                  3.183030e-10                  -3.034252e-01                
privateField                  methodReturn                  3.183030e-10                  -1.654448e-01                
privateField                  methodParameter               1.634974e-12                  -2.851754e-01                
privateField                  methodParameter               1.634974e-12                  -1.664590e-01                
privateField                  constructorParameter          1.047654e-26                  -4.393575e-01                
privateField                  constructorParameter          1.047654e-26                  -3.174274e-01                
privateField                  field                         9.304563e-01                  -5.836368e-02                
privateField                  field                         9.304563e-01                   5.267854e-02                
privateField                  privateMethodReturn           1.996245e-06                  -2.670294e-01                
privateField                  privateMethodReturn           1.996245e-06                  -1.001675e-01                
privateField                  protectedMethodReturn         4.757259e-33                  -4.732859e-01                
privateField                  protectedMethodReturn         4.757259e-33                  -3.777465e-01                
privateField                  publicMethodReturn            2.875365e-13                  -2.750979e-01                
privateField                  publicMethodReturn            2.875365e-13                  -1.627118e-01                
privateField                  privateMethodParameter        9.633245e-07                  -2.386861e-01                
privateField                  privateMethodParameter        9.633245e-07                  -9.161803e-02                
privateField                  protectedMethodParameter      5.961408e-20                  -4.427267e-01                
privateField                  protectedMethodParameter      5.961408e-20                  -2.964854e-01                
privateField                  publicMethodParameter         1.057602e-13                  -3.154958e-01                
privateField                  publicMethodParameter         1.057602e-13                  -1.872551e-01                
privateField                  privateConstructorParameter   1.795865e-05                  -5.374820e-01                
privateField                  privateConstructorParameter   1.795865e-05                  -2.079714e-01                
privateField                  protectedConstructorParameter 3.033606e-07                  -5.896339e-01                
privateField                  protectedConstructorParameter 3.033606e-07                  -3.070382e-01                
privateField                  publicConstructorParameter    2.974266e-20                  -4.480754e-01                
privateField                  publicConstructorParameter    2.974266e-20                  -3.032168e-01                
privateField                  privateField                  1.000000e+00                  -4.967783e-02                
privateField                  privateField                  1.000000e+00                   4.967783e-02                
privateField                  protectedField                6.830791e-09                  -4.054090e-01                
privateField                  protectedField                6.830791e-09                  -2.027129e-01                
privateField                  publicField                   3.868591e-23                  -5.001777e-01                
privateField                  publicField                   3.868591e-23                  -3.771792e-01                
privateField                  private                       6.580472e-01                  -6.566800e-02                
privateField                  private                       6.580472e-01                   4.030293e-02                
privateField                  protected                     8.196115e-30                  -4.606419e-01                
privateField                  protected                     8.196115e-30                  -3.537804e-01                
privateField                  public                        2.593094e-15                  -2.874542e-01                
privateField                  public                        2.593094e-15                  -1.803766e-01                
protectedField                localVariable                 1.284777e-11                   3.944069e-01                
protectedField                localVariable                 1.284777e-11                   6.645500e-01                
protectedField                methodReturn                  7.090866e-04                   2.630645e-02                
protectedField                methodReturn                  7.090866e-04                   1.517922e-01                
protectedField                methodParameter               4.580885e-04                   2.259918e-02                
protectedField                methodParameter               4.580885e-04                   1.176098e-01                
protectedField                constructorParameter          3.896949e-01                  -4.578776e-05                
protectedField                constructorParameter          3.896949e-01                   3.032333e-05                
protectedField                field                         2.860191e-08                   1.902453e-01                
protectedField                field                         2.860191e-08                   4.000384e-01                
protectedField                privateMethodReturn           7.274458e-03                   1.737518e-06                
protectedField                privateMethodReturn           7.274458e-03                   1.666705e-01                
protectedField                protectedMethodReturn         2.394915e-02                  -6.039161e-05                
protectedField                protectedMethodReturn         2.394915e-02                  -7.787472e-05                
protectedField                publicMethodReturn            1.137986e-04                   3.874182e-02                
protectedField                publicMethodReturn            1.137986e-04                   1.586573e-01                
protectedField                privateMethodParameter        3.173733e-03                   4.365824e-05                
protectedField                privateMethodParameter        3.173733e-03                   1.811188e-01                
protectedField                protectedMethodParameter      5.504360e-01                  -4.277557e-05                
protectedField                protectedMethodParameter      5.504360e-01                   2.268469e-05                
protectedField                publicMethodParameter         2.267486e-03                   8.827569e-03                
protectedField                publicMethodParameter         2.267486e-03                   9.091916e-02                
protectedField                privateConstructorParameter   2.406559e-01                  -2.420625e-05                
protectedField                privateConstructorParameter   2.406559e-01                   8.349103e-05                
protectedField                protectedConstructorParameter 4.192809e-02                  -1.922731e-01                
protectedField                protectedConstructorParameter 4.192809e-02                   7.635540e-05                
protectedField                publicConstructorParameter    3.798117e-01                  -5.835383e-05                
protectedField                publicConstructorParameter    3.798117e-01                   4.895942e-05                
protectedField                privateField                  6.830791e-09                   2.027129e-01                
protectedField                privateField                  6.830791e-09                   4.054090e-01                
protectedField                protectedField                1.000000e+00                  -2.704161e-05                
protectedField                protectedField                1.000000e+00                   2.704161e-05                
protectedField                publicField                   2.487128e-02                  -2.616829e-05                
protectedField                publicField                   2.487128e-02                  -4.539531e-05                
protectedField                private                       1.324367e-08                   1.977660e-01                
protectedField                private                       1.324367e-08                   3.882191e-01                
protectedField                protected                     3.114141e-01                  -3.220382e-05                
protectedField                protected                     3.114141e-01                   4.342928e-05                
protectedField                public                        9.354866e-05                   4.018900e-02                
protectedField                public                        9.354866e-05                   1.512332e-01                
publicField                   localVariable                 2.860432e-24                   5.968973e-01                
publicField                   localVariable                 2.860432e-24                   7.648387e-01                
publicField                   methodReturn                  1.083617e-14                   8.544080e-02                
publicField                   methodReturn                  1.083617e-14                   1.962616e-01                
publicField                   methodParameter               3.185643e-16                   9.405917e-02                
publicField                   methodParameter               3.185643e-16                   1.904564e-01                
publicField                   constructorParameter          4.779069e-02                  -1.575795e-06                
publicField                   constructorParameter          4.779069e-02                   2.085905e-05                
publicField                   field                         3.742565e-21                   3.444559e-01                
publicField                   field                         3.742565e-21                   5.172667e-01                
publicField                   privateMethodReturn           1.179478e-09                   7.139724e-02                
publicField                   privateMethodReturn           1.179478e-09                   2.499498e-01                
publicField                   protectedMethodReturn         7.143643e-01                  -5.762501e-05                
publicField                   protectedMethodReturn         7.143643e-01                   7.756948e-05                
publicField                   publicMethodReturn            3.780199e-18                   1.183569e-01                
publicField                   publicMethodReturn            3.780199e-18                   2.352153e-01                
publicField                   privateMethodParameter        6.001476e-11                   8.332707e-02                
publicField                   privateMethodParameter        6.001476e-11                   2.646360e-01                
publicField                   protectedMethodParameter      1.856300e-02                   1.200650e-05                
publicField                   protectedMethodParameter      1.856300e-02                   5.075205e-05                
publicField                   publicMethodParameter         7.769237e-14                   6.019577e-02                
publicField                   publicMethodParameter         7.769237e-14                   1.573136e-01                
publicField                   privateConstructorParameter   8.906034e-01                  -3.156665e-05                
publicField                   privateConstructorParameter   8.906034e-01                   1.521953e-05                
publicField                   protectedConstructorParameter 2.334547e-01                  -4.904496e-05                
publicField                   protectedConstructorParameter 2.334547e-01                   8.427728e-05                
publicField                   publicConstructorParameter    1.005725e-01                  -1.064353e-05                
publicField                   publicConstructorParameter    1.005725e-01                   2.648700e-05                
publicField                   privateField                  3.868591e-23                   3.771792e-01                
publicField                   privateField                  3.868591e-23                   5.001777e-01                
publicField                   protectedField                2.487128e-02                   4.539531e-05                
publicField                   protectedField                2.487128e-02                   2.616829e-05                
publicField                   publicField                   1.000000e+00                  -3.171828e-07                
publicField                   publicField                   1.000000e+00                   3.171828e-07                
publicField                   private                       2.126672e-22                   3.410794e-01                
publicField                   private                       2.126672e-22                   5.000079e-01                
publicField                   protected                     2.886805e-02                   2.046292e-05                
publicField                   protected                     2.886805e-02                   1.563628e-05                
publicField                   public                        3.755333e-19                   1.138561e-01                
publicField                   public                        3.755333e-19                   2.234627e-01                
private                       localVariable                 5.587956e-12                   1.723682e-01                
private                       localVariable                 5.587956e-12                   2.914082e-01                
private                       methodReturn                  1.856436e-09                  -2.860633e-01                
private                       methodReturn                  1.856436e-09                  -1.497230e-01                
private                       methodParameter               2.329736e-11                  -2.693767e-01                
private                       methodParameter               2.329736e-11                  -1.506924e-01                
private                       constructorParameter          6.341105e-25                  -4.203672e-01                
private                       constructorParameter          6.341105e-25                  -2.984522e-01                
private                       field                         7.673523e-01                  -4.902117e-02                
private                       field                         7.673523e-01                   6.667859e-02                
private                       privateMethodReturn           8.482818e-06                  -2.538141e-01                
private                       privateMethodReturn           8.482818e-06                  -9.180104e-02                
private                       protectedMethodReturn         3.380553e-31                  -4.653113e-01                
private                       protectedMethodReturn         3.380553e-31                  -3.420405e-01                
private                       publicMethodReturn            9.534324e-12                  -2.602492e-01                
private                       publicMethodReturn            9.534324e-12                  -1.465883e-01                
private                       privateMethodParameter        5.442745e-06                  -2.297555e-01                
private                       privateMethodParameter        5.442745e-06                  -8.235471e-02                
private                       protectedMethodParameter      2.869998e-19                  -4.204981e-01                
private                       protectedMethodParameter      2.869998e-19                  -2.779067e-01                
private                       publicMethodParameter         1.498768e-12                  -2.972406e-01                
private                       publicMethodParameter         1.498768e-12                  -1.738945e-01                
private                       privateConstructorParameter   1.824513e-05                  -5.269066e-01                
private                       privateConstructorParameter   1.824513e-05                  -2.098718e-01                
private                       protectedConstructorParameter 2.665191e-07                  -5.648873e-01                
private                       protectedConstructorParameter 2.665191e-07                  -2.857387e-01                
private                       publicConstructorParameter    3.544953e-19                  -4.210826e-01                
private                       publicConstructorParameter    3.544953e-19                  -2.795469e-01                
private                       privateField                  6.580472e-01                  -4.030293e-02                
private                       privateField                  6.580472e-01                   6.566800e-02                
private                       protectedField                1.324367e-08                  -3.882191e-01                
private                       protectedField                1.324367e-08                  -1.977660e-01                
private                       publicField                   2.126672e-22                  -5.000079e-01                
private                       publicField                   2.126672e-22                  -3.410794e-01                
private                       private                       1.000000e+00                  -5.522557e-02                
private                       private                       1.000000e+00                   5.522557e-02                
private                       protected                     2.911432e-28                  -4.429807e-01                
private                       protected                     2.911432e-28                  -3.176210e-01                
private                       public                        1.584604e-13                  -2.711941e-01                
private                       public                        1.584604e-13                  -1.636882e-01                
protected                     localVariable                 2.596356e-34                   5.801387e-01                
protected                     localVariable                 2.596356e-34                   7.203687e-01                
protected                     methodReturn                  2.587203e-12                   7.888214e-02                
protected                     methodReturn                  2.587203e-12                   1.789498e-01                
protected                     methodParameter               1.295568e-14                   7.798713e-02                
protected                     methodParameter               1.295568e-14                   1.727135e-01                
protected                     constructorParameter          9.841161e-01                  -4.990697e-05                
protected                     constructorParameter          9.841161e-01                   1.958621e-05                
protected                     field                         3.102449e-26                   3.165592e-01                
protected                     field                         3.102449e-26                   4.687931e-01                
protected                     privateMethodReturn           1.415077e-08                   7.137186e-02                
protected                     privateMethodReturn           1.415077e-08                   2.307271e-01                
protected                     protectedMethodReturn         4.268731e-02                  -6.165044e-05                
protected                     protectedMethodReturn         4.268731e-02                   8.263997e-05                
protected                     publicMethodReturn            7.568818e-17                   1.032830e-01                
protected                     publicMethodReturn            7.568818e-17                   2.012113e-01                
protected                     privateMethodParameter        3.607337e-10                   8.331047e-02                
protected                     privateMethodParameter        3.607337e-10                   2.398319e-01                
protected                     protectedMethodParameter      5.359964e-01                  -7.377981e-05                
protected                     protectedMethodParameter      5.359964e-01                   2.894194e-05                
protected                     publicMethodParameter         2.854566e-11                   5.365589e-02                
protected                     publicMethodParameter         2.854566e-11                   1.299594e-01                
protected                     privateConstructorParameter   2.424048e-01                  -3.257037e-05                
protected                     privateConstructorParameter   2.424048e-01                   6.594703e-05                
protected                     protectedConstructorParameter 2.760539e-02                  -3.452669e-02                
protected                     protectedConstructorParameter 2.760539e-02                  -4.768832e-05                
protected                     publicConstructorParameter    8.810581e-01                  -5.966915e-05                
protected                     publicConstructorParameter    8.810581e-01                   3.447648e-05                
protected                     privateField                  8.196115e-30                   3.537804e-01                
protected                     privateField                  8.196115e-30                   4.606419e-01                
protected                     protectedField                3.114141e-01                  -4.342928e-05                
protected                     protectedField                3.114141e-01                   3.220382e-05                
protected                     publicField                   2.886805e-02                  -1.563628e-05                
protected                     publicField                   2.886805e-02                  -2.046292e-05                
protected                     private                       2.911432e-28                   3.176210e-01                
protected                     private                       2.911432e-28                   4.429807e-01                
protected                     protected                     1.000000e+00                  -3.709428e-05                
protected                     protected                     1.000000e+00                   3.709428e-05                
protected                     public                        2.191346e-17                   9.826229e-02                
protected                     public                        2.191346e-17                   1.898672e-01                
public                        localVariable                 1.330297e-27                   4.099967e-01                
public                        localVariable                 1.330297e-27                   5.333042e-01                
public                        methodReturn                  6.087770e-01                  -5.364953e-02                
public                        methodReturn                  6.087770e-01                   3.545316e-02                
public                        methodParameter               6.077200e-01                  -4.473670e-02                
public                        methodParameter               6.077200e-01                   2.889701e-02                
public                        constructorParameter          4.380340e-16                  -1.772446e-01                
public                        constructorParameter          4.380340e-16                  -8.688024e-02                
public                        field                         3.254738e-12                   1.671193e-01                
public                        field                         3.254738e-12                   2.848937e-01                
public                        privateMethodReturn           8.988891e-01                  -4.448297e-02                
public                        privateMethodReturn           8.988891e-01                   6.916416e-02                
public                        protectedMethodReturn         1.061519e-23                  -2.037822e-01                
public                        protectedMethodReturn         1.061519e-23                  -1.153597e-01                
public                        publicMethodReturn            8.071851e-01                  -2.996164e-02                
public                        publicMethodReturn            8.071851e-01                   4.468764e-02                
public                        privateMethodParameter        7.768011e-01                  -2.818229e-02                
public                        privateMethodParameter        7.768011e-01                   7.725513e-02                
public                        protectedMethodParameter      1.251456e-10                  -1.772515e-01                
public                        protectedMethodParameter      1.251456e-10                  -7.217346e-02                
public                        publicMethodParameter         9.912276e-02                  -6.531703e-02                
public                        publicMethodParameter         9.912276e-02                   5.255476e-03                
public                        privateConstructorParameter   3.065736e-05                  -2.560365e-01                
public                        privateConstructorParameter   3.065736e-05                  -6.339005e-02                
public                        protectedConstructorParameter 2.783853e-07                  -2.953089e-01                
public                        protectedConstructorParameter 2.783853e-07                  -9.183539e-02                
public                        publicConstructorParameter    2.164532e-12                  -1.849574e-01                
public                        publicConstructorParameter    2.164532e-12                  -7.384224e-02                
public                        privateField                  2.593094e-15                   1.803766e-01                
public                        privateField                  2.593094e-15                   2.874542e-01                
public                        protectedField                9.354866e-05                  -1.512332e-01                
public                        protectedField                9.354866e-05                  -4.018900e-02                
public                        publicField                   3.755333e-19                  -2.234627e-01                
public                        publicField                   3.755333e-19                  -1.138561e-01                
public                        private                       1.584604e-13                   1.636882e-01                
public                        private                       1.584604e-13                   2.711941e-01                
public                        protected                     2.191346e-17                  -1.898672e-01                
public                        protected                     2.191346e-17                  -9.826229e-02                
public                        public                        1.000000e+00                  -3.561235e-02                
public                        public                        1.000000e+00                   3.561235e-02                
